local_image	build_context	upstream_image	upstream_digest	snapshot_date	source_reference
securitytestinglab/snapshot-adamdoupe-wackopicko-latest:20260622	bundles/external-images/snapshot-adamdoupe-wackopicko-latest	adamdoupe/wackopicko:latest	sha256:76d1a9ad02ad7fb6bbc000eb12956f457087a0f5883bd23b6cc49d3051feae02	20260622	https://github.com/adamdoupe/WackoPicko
securitytestinglab/snapshot-alexcheng-magento2-2-2-3:20260622	bundles/external-images/snapshot-alexcheng-magento2-2-2-3	alexcheng/magento2:2.2.3	sha256:b75381cd0fdb943262956d62b0224f4fbe4be39ac8c33a7e1e66b85afe58df73	20260622	https://github.com/magento/magento2
securitytestinglab/snapshot-appsecco-dvna-sqlite:20260622	bundles/external-images/snapshot-appsecco-dvna-sqlite	appsecco/dvna:sqlite	sha256:2657051b73ac8f879d3a3b419b4618d98e4596a0fe27f8e91582c403541ef1b0	20260622	https://github.com/appsecco/dvna
securitytestinglab/snapshot-bitnetsecdave-xvwa-latest:20260622	bundles/external-images/snapshot-bitnetsecdave-xvwa-latest	bitnetsecdave/xvwa:latest	sha256:1386651f1658b67857a1a013e3f07f47306d74570e7255c852b27d4a09520520	20260622	https://github.com/s4n7h0/xvwa
securitytestinglab/snapshot-bkimminich-juice-shop-latest:20260622	bundles/external-images/snapshot-bkimminich-juice-shop-latest	bkimminich/juice-shop:latest	sha256:3c200ce5a59e985c83b4e0bbf78cb7095559c246db6b720f157c97a14bfea75b	20260622	https://github.com/juice-shop/juice-shop
securitytestinglab/snapshot-chromadb-chroma-latest:20260622	bundles/external-images/snapshot-chromadb-chroma-latest	chromadb/chroma:latest	sha256:1e0b73a187a28757c572acba508c46f48c9e8b0acaf5c20e6d95cdedce1acdf6	20260622	https://github.com/chroma-core/chroma
securitytestinglab/snapshot-crapi-crapi-chatbot-latest:20260622	bundles/external-images/snapshot-crapi-crapi-chatbot-latest	crapi/crapi-chatbot:latest	sha256:36d274d54182a8baddba7ede17282035bb43ab9cb9cf87927e1fe7109901e0aa	20260622	https://github.com/OWASP/crAPI
securitytestinglab/snapshot-crapi-crapi-community-latest:20260622	bundles/external-images/snapshot-crapi-crapi-community-latest	crapi/crapi-community:latest	sha256:8ba0c7eda86ae065a673f1fa554d0109a24f25c5a8d65097ae024e5ee715c54e	20260622	https://github.com/OWASP/crAPI
securitytestinglab/snapshot-crapi-crapi-identity-latest:20260622	bundles/external-images/snapshot-crapi-crapi-identity-latest	crapi/crapi-identity:latest	sha256:5d1db5b3ba8e02bc68711ec6fc4e35ed7cd8b87e63785ece9e7ff5b5e36c5260	20260622	https://github.com/OWASP/crAPI
securitytestinglab/snapshot-crapi-crapi-web-latest:20260622	bundles/external-images/snapshot-crapi-crapi-web-latest	crapi/crapi-web:latest	sha256:b27d246c646bd33898e7d1d2095b6e7576c0993a7b81a73aa7386929493d7151	20260622	https://github.com/OWASP/crAPI
securitytestinglab/snapshot-crapi-crapi-workshop-latest:20260622	bundles/external-images/snapshot-crapi-crapi-workshop-latest	crapi/crapi-workshop:latest	sha256:d4d2d94d35a31e211b04d5a771881f5ae13e358e8fa0804463ae3bace05dd815	20260622	https://github.com/OWASP/crAPI
